strategy,N,cutoff,t_build,t_median_s,t_mean_s,allocated_bytes,allocated_mib,allocs,nsamples,chi_max,eps_analytic,eps_TP,eps_H,eps_pos
zipup,10,1.0e-10,1.906598375,1.961800667,1.946168575,3744393360,3570.9317779541016,1871958,5,11,0.038423476834677145,3.822295890687499e-6,2.3932679959545915e-14,0.0
canonzip,10,1.0e-10,1.574747791,1.588804833,1.6030055998,4671093344,4454.701751708984,1564797,5,10,0.03842340169297598,3.8211604704851965e-6,1.5063147890033215e-14,0.0
zipup,50,1.0e-10,3.22877325,3.250706375,3.2687519666,10356110768,9876.356857299805,9295469,5,8,0.018095125316348555,1.3247373220615088e-7,5.3802041194535144e-15,0.0
canonzip,50,1.0e-10,4.060694208,4.150722667,4.1499540332,14146181904,13490.850357055664,7769514,5,6,0.018095121181968665,1.3244793684030753e-7,3.2040271641423893e-15,0.0
zipup,100,1.0e-10,5.643480833,5.664747625,5.6672919166,18329393056,17480.271392822266,18558366,5,6,0.015325098937169724,3.248106761333247e-8,2.8141156584819784e-15,0.0
canonzip,100,1.0e-10,5.721192042,5.829754667,5.807284417,19313931968,18419.20086669922,15508892,5,6,0.01532509810094203,3.164263029376002e-8,4.811614153675489e-15,0.0
zipup,300,1.0e-10,12.146262208,12.392008625,12.373951891399999,36008783696,34340.65217590332,55644174,5,3,0.013447387543937865,3.052841156536701e-7,2.45772942039807e-14,0.0
canonzip,300,1.0e-10,10.635375291,10.708312875,10.735901741600001,36812601408,35107.232482910156,46480272,5,3,0.013447387523525058,3.053727117841021e-7,4.815951404942343e-14,0.0
zipup,1000,1.0e-10,36.996978041,37.283100917,37.255730683,111180182496,106029.68453979492,185443240,5,3,0.01278433675105757,2.756504569045859e-8,3.712491620828815e-13,0.0
canonzip,1000,1.0e-10,35.036377459,35.194093584,35.203998633800005,122862650528,117170.95425415039,154908240,5,3,0.012784336769935099,2.7398428859015667e-8,2.8980898680635976e-14,0.0
