contraction,nsteps,chi,chi_max,seed,t_min_s,t_median_s,t_mean_s,allocated_bytes,allocated_mib,allocs,nsamples,eps_eval_vs_close
evaluate,16,8,8,1,0.009628209,0.009993375,0.009875305666666665,18154136,17.313133239746094,176545,3,2.1376350512534707e-15
closures,16,8,8,1,0.001376541,0.001411542,0.0015132496666666667,2336904,2.2286453247070312,23003,3,2.1376350512534707e-15
evaluate,32,8,8,1,0.037128208,0.03807075,0.039017305333333335,70924312,67.6386947631836,685369,3,1.8241688693936163e-24
closures,32,8,8,1,0.002676959,0.002713792,0.002851903,4748040,4.528083801269531,46507,3,1.8241688693936163e-24
evaluate,64,8,8,1,0.145161375,0.159926834,0.15587572233333336,282220024,269.14598846435547,2701363,3,1.3442279445384806e-48
closures,64,8,8,1,0.005533958,0.005693875,0.005678430333333333,9588184,9.144004821777344,93535,3,1.3442279445384806e-48
evaluate,128,8,8,1,0.602027,0.636209625,0.6253788473333334,1122728984,1070.7177963256836,10817787,3,1.0995089104061173e-96
closures,128,8,8,1,0.011041208,0.011418791,0.011422930333333334,19310904,18.41631317138672,189173,3,1.0995089104061173e-96
evaluate,256,8,8,1,2.429190083,2.472835708,2.4644575276666667,4536725640,4326.558723449707,43861322,3,4.654068102757127e-193
closures,256,8,8,1,0.0224525,0.022948209,0.023058083666666666,39027224,37.219261169433594,384659,3,4.654068102757127e-193
evaluate,32,4,4,1,0.034634208,0.035169833,0.035175527666666664,57419608,54.759605407714844,683911,3,1.122318655111948e-20
closures,32,4,4,1,0.002760417,0.00277475,0.002838764,4289128,4.090431213378906,46444,3,1.122318655111948e-20
evaluate,32,16,16,1,0.041943625,0.04656075,0.04561629166666666,121652728,116.01708221435547,685369,3,3.2839740371283936e-29
closures,32,16,16,1,0.003102375,0.003248166,0.0033113053333333337,6410152,6.113197326660156,46507,3,3.2839740371283936e-29
evaluate,32,32,32,1,0.07221775,0.0749,0.076544,317383192,302.6801986694336,686392,3,7.210190181661534e-34
closures,32,32,32,1,0.004101375,0.004103,0.004329347,12674568,12.087409973144531,46600,3,7.210190181661534e-34
evaluate,32,64,64,1,0.164210958,0.167820334,0.167943639,1086396952,1036.0688705444336,686392,3,3.3757509221970844e-38
closures,32,64,64,1,0.007903833,0.008603875,0.008496347,37007816,35.29340362548828,46600,3,3.3757509221970844e-38
evaluate,32,128,128,1,0.458160875,0.463494458,0.466310236,4134373912,3942.8462142944336,686392,3,8.744102417386859e-43
closures,32,128,128,1,0.017697916,0.017731375,0.018743777333333333,132854280,126.69971466064453,46662,3,8.744102417386859e-43
evaluate,32,256,256,1,1.740476084,1.762104542,1.773835542,16270125592,15516.400901794434,686392,3,1.3098986159221218e-47
closures,32,256,256,1,0.065637209,0.065782292,0.066021528,513294856,489.51612091064453,46662,3,1.3098986159221218e-47
